Track,Slice,X,Y,Distance,Velocity,Pixel Value
2,64,2333,983,1.277,0.639,-7164723
2,65,2336,972,1.471,0.735,-9920552
2,66,2339,982,1.347,0.673,-9985314
2,67,2327,996,2.379,1.189,-3421235
2,68,2334,982,2.019,1.010,-3354415
2,69,2336,982,0.258,0.129,-6575176
2,70,2334,983,0.288,0.144,-5197646
2,71,2340,981,0.816,0.408,-5720643
2,72,2336,995,1.878,0.939,-4010541
2,73,2335,1001,0.785,0.392,-7432803
2,74,2333,982,2.465,1.232,-5328707
2,75,2339,985,0.865,0.433,-7562585
2,76,2335,983,0.577,0.288,-5326138
2,77,2322,971,2.282,1.141,-10907186
2,78,2340,980,2.596,1.298,-11106366
2,79,2328,998,2.791,1.395,-3815482
2,80,2328,988,1.290,0.645,-4538429
2,81,2331,972,2.100,1.050,-9265728
2,82,2333,976,0.577,0.288,-8090471
2,83,2333,988,1.548,0.774,-8614495
2,84,2332,998,1.296,0.648,-6838097
2,85,2334,988,1.316,0.658,-8349520
2,86,2328,980,1.290,0.645,-9135164
2,87,2338,983,1.347,0.673,-8876640
2,88,2335,989,0.865,0.433,-6379089
2,89,2336,993,0.532,0.266,-7430482
2,90,2333,999,0.865,0.433,-1052438
2,91,2336,982,2.227,1.113,-8938565
2,92,2327,969,2.040,1.020,-11171387
2,93,2332,983,1.918,0.959,-11042123
2,94,2333,993,1.296,0.648,-5459789
2,95,2335,997,0.577,0.288,-5722187
2,96,2325,975,3.117,1.559,-8286308
2,97,2335,985,1.824,0.912,-8089183
2,98,2334,998,1.682,0.841,-3945776
2,99,2330,997,0.532,0.266,-4209724
2,100,2336,979,2.448,1.224,-5723214
2,101,2334,977,0.365,0.182,-10183465
2,102,2333,980,0.408,0.204,-10446889
2,103,2333,995,1.935,0.968,-5000008
2,104,2334,981,1.811,0.905,-8944242
2,105,2335,986,0.658,0.329,-6381663
2,106,2336,985,0.182,0.091,-11170360
2,107,2331,980,0.912,0.456,-9856816
2,108,2334,995,1.973,0.987,-5259316
2,109,2339,1000,0.912,0.456,-9471621
2,110,2336,989,1.471,0.735,-8808267
2,111,2334,988,0.288,0.144,-7166798
2,112,2341,987,0.912,0.456,-9334863
2,113,2338,981,0.865,0.433,-8022362
2,114,2333,989,1.217,0.608,-7167061
2,115,2333,997,1.032,0.516,-2893605
2,116,2334,984,1.682,0.841,-7365719
2,117,2335,992,1.040,0.520,-9532503
2,118,2319,973,3.204,1.602,-9788958
2,119,2332,987,2.465,1.232,-11569228
2,120,2331,1000,1.682,0.841,-4539716
2,121,2333,987,1.697,0.848,-5065031
2,122,2343,985,1.316,0.658,-9727812
2,123,2325,975,2.656,1.328,-11171639
2,124,2337,983,1.860,0.930,-9465671
2,125,2333,992,1.271,0.635,-3287593
2,126,2330,983,1.224,0.612,-2367522
2,127,2338,983,1.032,0.516,-6972252
2,128,2321,975,2.424,1.212,-10646847
2,129,2333,987,2.189,1.095,-10320467
2,130,2330,997,1.347,0.673,-1249555
2,131,2331,997,0.129,0.065,-4735806
2,132,2331,986,1.419,0.710,-9400662
2,133,2328,975,1.471,0.735,-10840876
2,134,2330,995,2.593,1.296,-5328197
2,135,2332,1001,0.816,0.408,-6181964
2,136,2331,989,1.553,0.777,-6379343
2,137,2333,988,0.288,0.144,-5852999
2,138,2333,992,0.516,0.258,-6773331
2,139,2334,1002,1.296,0.648,-9458721
2,140,2333,1003,0.182,0.091,-7036502
2,141,2333,1003,0.000,0.000,-6510161
2,142,2333,1003,0.000,0.000,-9200177
2,143,2334,1003,0.129,0.065,-6839893
2,144,2334,1003,0.000,0.000,-6708567
2,145,2334,1003,0.000,0.000,-9722663
2,146,2334,1003,0.000,0.000,-6774101
2,147,2334,994,1.161,0.581,-10051109
2,148,2331,987,0.982,0.491,-10445606
2,149,2334,991,0.645,0.323,-9859140
2,150,2333,999,1.040,0.520,-7168858
2,151,2332,1001,0.288,0.144,-6313811
2,152,2331,995,0.785,0.392,-9853477
2,153,2330,1001,0.785,0.392,-7103066
2,154,2337,1001,0.903,0.452,-8484465
2,155,2337,992,1.161,0.581,-9919525
3,1,2326,962,-1.000,-1.000,-9658669
3,2,2335,973,1.833,0.917,-9333053
3,3,2328,982,1.471,0.735,-6972771
3,4,2326,968,1.824,0.912,-6774621
3,5,2333,961,1.277,0.639,-9722663
3,6,2341,962,1.040,0.520,-8219998
3,7,2336,963,0.658,0.329,-9602681
3,8,2328,979,2.308,1.154,-2696736
3,9,2332,962,2.253,1.126,-10789524
3,10,2322,959,1.347,0.673,-10188628
3,11,2325,964,0.752,0.376,-9603457
3,12,2326,974,1.296,0.648,-8418923
3,13,2330,965,1.271,0.635,-9656098
3,14,2330,960,0.645,0.323,-7629407
3,15,2331,970,1.296,0.648,-10391945
3,16,2329,977,0.939,0.470,-6642764
3,17,2330,984,0.912,0.456,-6443853
3,18,2337,981,0.982,0.491,-8879736
3,19,2333,976,0.826,0.413,-8680819
3,20,2330,989,1.721,0.861,-8286569
3,21,2328,986,0.465,0.233,-7760225
3,22,2328,987,0.129,0.065,-6575952
3,23,2340,985,1.569,0.785,-7630182
3,24,2334,975,1.504,0.752,-6709333
3,25,2330,981,0.930,0.465,-6445135
3,26,2337,975,1.189,0.595,-4932154
3,27,2335,981,0.816,0.408,-6311744
3,28,2336,984,0.408,0.204,-10779991
3,29,2342,983,0.785,0.392,-9931133
3,30,2334,987,1.154,0.577,-7429710
3,31,2337,990,0.547,0.274,-6182221
3,32,2332,985,0.912,0.456,-7167061
3,33,2338,979,1.095,0.547,-8548706
3,34,2337,972,0.912,0.456,-6315870
3,35,2331,976,0.930,0.465,-7957858
3,36,2332,977,0.182,0.091,-6050375
3,37,2331,984,0.912,0.456,-921105
3,38,2332,973,1.425,0.712,-8548194
3,39,2327,974,0.658,0.329,-8352355
3,40,2329,984,1.316,0.658,-6181445
3,41,2331,985,0.288,0.144,-5458240
3,42,2332,981,0.532,0.266,-6838864
3,43,2334,973,1.064,0.532,-9334345
3,44,2337,965,1.102,0.551,-8155233
3,45,2335,966,0.288,0.144,-7299667
3,46,2330,984,2.410,1.205,-7298899
3,47,2334,977,1.040,0.520,-6707538
3,48,2334,966,1.419,0.710,-8088415
3,49,2331,963,0.547,0.274,-6181447
3,50,2337,965,0.816,0.408,-6246725
3,51,2335,953,1.569,0.785,-5721662
3,52,2335,953,0.000,0.000,-6969413
3,53,2328,946,1.277,0.639,-10446889
3,54,2336,954,1.459,0.730,-9333056
3,55,2327,962,1.553,0.777,-3156774
3,56,2330,964,0.465,0.233,-3879983
3,57,2336,957,1.189,0.595,-5854800
3,58,2343,950,1.277,0.639,-6313031
3,59,2338,963,1.797,0.898,-4867129
3,60,2339,967,0.532,0.266,-3945772
3,61,2333,962,1.008,0.504,-6378313
3,62,2330,952,1.347,0.673,-6377795
3,63,2331,955,0.408,0.204,-8678735
3,64,2334,957,0.465,0.233,-9465928
3,65,2331,959,0.465,0.233,-14670536
3,66,2333,968,1.189,0.595,-4078136
3,67,2334,965,0.408,0.204,-9464382
3,68,2329,956,1.328,0.664,-8548704
3,69,2331,974,2.336,1.168,-5195326
3,70,2330,970,0.532,0.266,-5853256
3,71,2332,980,1.316,0.658,-6116428
3,72,2333,965,1.939,0.970,-8745824
3,73,2333,958,0.903,0.452,-7825494
3,74,2327,974,2.204,1.102,-5260861
3,75,2329,971,0.465,0.233,-1249809
3,76,2330,977,0.785,0.392,-4604735
3,77,2335,962,2.040,1.020,-9006937
3,78,2327,975,1.969,0.985,-4143669
3,79,2327,964,1.419,0.710,-5787463
3,80,2329,962,0.365,0.182,-9920291
3,81,2329,955,0.903,0.452,-10909758
3,82,2333,967,1.632,0.816,-8281403
3,83,2327,983,2.204,1.102,-4536889
3,84,2331,962,2.758,1.379,-5787206
3,85,2329,952,1.316,0.658,-10841647
3,86,2330,965,1.682,0.841,-10120251
3,87,2332,982,2.208,1.104,-4800572
3,88,2328,973,1.271,0.635,-5918792
3,89,2329,961,1.553,0.777,-11302455
3,90,2331,968,0.939,0.470,-10252867
3,91,2328,979,1.471,0.735,-5721672
3,92,2330,973,0.816,0.408,-6379855
3,93,2331,975,0.288,0.144,-10051879
3,94,2329,962,1.697,0.848,-8088412
3,95,2332,986,3.120,1.560,-6050377
3,96,2330,982,0.577,0.288,-4932156
3,97,2333,968,1.847,0.923,-5590597
3,98,2331,973,0.695,0.347,-6841695
3,99,2331,982,1.161,0.581,-6379343
3,100,2330,981,0.182,0.091,-6313549
3,101,2330,976,0.645,0.323,-10578475
3,102,2331,987,1.425,0.712,-5458498
3,103,2328,982,0.752,0.376,-6378573
3,104,2329,986,0.532,0.266,-9265457
3,105,2335,979,1.189,0.595,-10059372
3,106,2331,977,0.577,0.288,-10782570
3,107,2331,989,1.548,0.774,-2039071
3,108,2329,981,1.064,0.532,-5656392
3,109,2332,976,0.752,0.376,-9331513
3,110,2336,973,0.645,0.323,-8220769
3,111,2338,983,1.316,0.658,-5653309
3,112,2325,982,1.682,0.841,-5918799
3,113,2334,988,1.395,0.698,-4406590
3,114,2333,991,0.408,0.204,-8154473
3,115,2332,967,3.099,1.549,-9336152
3,116,2330,993,3.364,1.682,-2104864
3,117,2335,994,0.658,0.329,-5065031
3,118,2328,983,1.682,0.841,-6446684
3,119,2337,977,1.395,0.698,-11504741
3,120,2342,971,1.008,0.504,-7689258
3,121,2340,1001,3.879,1.939,-10788248
3,122,2329,1006,1.559,0.779,-11973290
3,123,2329,988,2.322,1.161,-14538439
3,124,2334,981,1.110,0.555,-7234911
3,125,2332,979,0.365,0.182,-8154734
3,126,2334,997,2.336,1.168,-6972250
3,127,2334,1000,0.387,0.194,-5984846
3,128,2334,1003,0.387,0.194,-14801609
3,129,2337,991,1.596,0.798,-9078146
3,130,2330,988,0.982,0.491,-9332024
3,131,2341,996,1.755,0.877,-9077366
3,132,2327,1003,2.019,1.010,-8155751
3,133,2333,1000,0.865,0.433,-7957347
3,134,2337,998,0.577,0.288,-9462068
3,135,2340,980,2.354,1.177,-9404011
3,136,2336,996,2.128,1.064,-9472653
3,137,2335,996,0.129,0.065,-8551810
3,138,2331,994,0.577,0.288,-13419968
3,139,2333,983,1.442,0.721,-11510945
3,140,2337,977,0.930,0.465,-12225627
3,141,2328,992,2.257,1.128,-6249827
3,142,2326,994,0.365,0.182,-10262169
3,143,2323,996,0.465,0.233,-10590867
3,144,2328,985,1.559,0.779,-12953986
3,145,2328,992,0.903,0.452,-9406325
3,146,2327,1008,2.068,1.034,-11842463
3,147,2336,1006,1.189,0.595,-6905435
3,148,2332,1008,0.577,0.288,-7826018
3,149,2334,1012,0.577,0.288,-7235164
3,150,2335,1019,0.912,0.456,-3157036
5,2,2333,1011,1.553,0.777,-1512729
5,3,2335,1008,0.465,0.233,-6639943
5,4,2332,1017,1.224,0.612,-9534570
5,5,2334,1031,1.824,0.912,-4012086
5,6,2334,1032,0.129,0.065,-1842205
5,7,2328,1031,0.785,0.392,-2368038
5,8,2342,1024,2.019,1.010,-8087389
5,9,2343,1014,1.296,0.648,-7955540
5,10,2333,1041,3.714,1.857,-3486252
5,11,2332,1030,1.425,0.712,-4997697
5,12,2335,1027,0.547,0.274,-5786954
5,13,2333,1031,0.577,0.288,-8286312
5,14,2332,1032,0.182,0.091,-8744541
5,15,2330,1043,1.442,0.721,-7825243
5,16,2336,1032,1.616,0.808,-7760479
5,17,2330,1041,1.395,0.698,-3813426
5,18,2334,1027,1.878,0.939,-3352872
5,19,2335,1029,0.288,0.144,-8022107
5,20,2329,1045,2.204,1.102,-6642764
5,21,2325,1039,0.930,0.465,-2433053
5,22,2332,1029,1.575,0.787,-6641744
5,23,2328,1041,1.632,0.816,-7168859
5,24,2340,1032,1.935,0.968,-8878956
5,25,2335,1046,1.918,0.959,-4536371
5,26,2323,1044,1.569,0.785,-6640969
5,27,2334,1034,1.918,0.959,-7102036
5,28,2330,1042,1.154,0.577,-9402473
5,29,2341,1028,2.297,1.148,-11106367
5,30,2327,1042,2.554,1.277,-5261121
5,31,2327,1042,0.000,0.000,-4207922
5,32,2325,1043,0.288,0.144,-3550511
5,33,2337,1038,1.677,0.839,-6641483
5,34,2334,1036,0.465,0.233,-8483941
5,35,2331,1045,1.224,0.612,-6905170
5,36,2333,1049,0.577,0.288,-7695460
5,37,2336,1043,0.865,0.433,-6971737
5,38,2332,1046,0.645,0.323,-7694173
5,39,2332,1043,0.387,0.194,-11172937
5,40,2329,1054,1.471,0.735,-4142642
5,41,2326,1059,0.752,0.376,-1578004
5,42,2323,1054,0.752,0.376,-6247503
5,43,2342,1034,3.559,1.779,-10974260
5,44,2333,1054,2.829,1.415,-3879729
5,45,2328,1056,0.695,0.347,-3946552
5,46,2335,1054,0.939,0.470,-5261634
5,47,2334,1044,1.296,0.648,-8284242
5,48,2334,1046,0.258,0.129,-7821380
5,49,2328,1062,2.204,1.102,-2892834
5,50,2330,1065,0.465,0.233,-1709590
5,51,2324,1056,1.395,0.698,-1644567
5,52,2331,1049,1.277,0.639,-6573624
5,53,2337,1047,0.816,0.408,-9857079
5,54,2330,1060,1.905,0.952,-1972762
5,55,2330,1057,0.387,0.194,-5984331
5,56,2327,1055,0.465,0.233,-2367522
5,57,2332,1048,1.110,0.555,-6375993
5,58,2337,1040,1.217,0.608,-10053679
5,59,2330,1061,2.856,1.428,-3486254
5,60,2331,1060,0.182,0.091,-1314834
5,61,2334,1061,0.408,0.204,-5194049
5,62,2330,1054,1.040,0.520,-6705471
5,63,2336,1043,1.616,0.808,-7299667
5,64,2334,1062,2.465,1.232,-8805680
5,65,2329,1065,0.752,0.376,-3747371
5,66,2323,1071,1.095,0.547,-1775899
5,67,2326,1069,0.465,0.233,-3090983
5,68,2327,1058,1.425,0.712,-6441260
5,69,2330,1064,0.865,0.433,-5459256
5,70,2339,1057,1.471,0.735,-10188616
5,71,2333,1073,2.204,1.102,-1182733
5,72,2329,1072,0.532,0.266,-1446416
5,73,2331,1072,0.258,0.129,-985869
5,74,2332,1060,1.553,0.777,-7295278
5,75,2329,1075,1.973,0.987,-1051660
5,76,2332,1070,0.752,0.376,-854283
5,77,2332,1073,0.387,0.194,-7036502
5,78,2335,1068,0.752,0.376,-6177060
5,79,2334,1068,0.129,0.065,-8346677
5,80,2332,1067,0.288,0.144,-8804132
5,81,2334,1079,1.569,0.785,-6443588
5,82,2337,1083,0.645,0.323,-4274226
5,83,2331,1081,0.816,0.408,-4734266
5,84,2333,1081,0.258,0.129,-5655620
5,85,2330,1084,0.547,0.274,-5852998
5,86,2335,1070,1.918,0.959,-8868385
5,87,2330,1081,1.559,0.779,-5128246
5,88,2333,1083,0.465,0.233,-5786689
5,89,2340,1083,0.903,0.452,-4274224
5,90,2336,1083,0.516,0.258,-4076849
5,91,2333,1075,1.102,0.551,-5128244
5,92,2332,1080,0.658,0.329,-8606499
5,93,2329,1084,0.645,0.323,-1644313
5,94,2326,1088,0.645,0.323,-1776153
5,95,2329,1082,0.865,0.433,-6243116
5,96,2328,1089,0.912,0.456,-8343327
5,97,2328,1085,0.516,0.258,-9203026
5,98,2331,1092,0.982,0.491,-8149306
5,99,2329,1098,0.816,0.408,-1643797
5,100,2331,1100,0.365,0.182,-855051
5,101,2336,1091,1.328,0.664,-592140
5,102,2333,1089,0.465,0.233,-5063490
5,103,2336,1090,0.408,0.204,-7289613
5,104,2336,1096,0.774,0.387,-9594685
5,105,2336,1096,0.000,0.000,-9402206
5,106,2335,1102,0.785,0.392,-4208694
5,107,2336,1102,0.129,0.065,-920074
5,108,2333,1108,0.865,0.433,-2694685
5,109,2331,1097,1.442,0.721,-6968645
5,110,2337,1098,0.785,0.392,-8015394
5,111,2336,1097,0.182,0.091,-7357724
5,112,2333,1095,0.465,0.233,-5193008
5,113,2331,1099,0.577,0.288,-3746853
5,114,2335,1104,0.826,0.413,-723211
5,115,2333,1104,0.258,0.129,-4800831
5,116,2337,1096,1.154,0.577,-2958368
5,117,2332,1095,0.658,0.329,-7102295
5,118,2331,1103,1.040,0.520,-5194815
5,119,2329,1103,0.258,0.129,-4274487
5,120,2330,1103,0.129,0.065,-1315602
5,121,2330,1095,1.032,0.516,-2104348
5,122,2332,1099,0.577,0.288,-3747371
5,123,2332,1099,0.000,0.000,-7094290
5,124,2335,1105,0.865,0.433,-197121
5,125,2334,1104,0.182,0.091,-394246
5,126,2334,1103,0.129,0.065,-7690299
5,127,2337,1100,0.547,0.274,-8282699
5,128,2333,1103,0.645,0.323,-8213811
5,129,2335,1108,0.695,0.347,-1446420
5,130,2335,1111,0.387,0.194,-722695
5,131,2339,1106,0.826,0.413,-3090983
5,132,2333,1102,0.930,0.465,-3681576
5,133,2335,1107,0.695,0.347,-5724243
5,134,2324,1109,1.442,0.721,-2894380
5,135,2322,1111,0.365,0.182,-328966
5,136,2317,1118,1.110,0.555,-65796
5,137,2319,1118,0.258,0.129,-6045472
5,138,2323,1125,1.040,0.520,-9730909
5,139,2339,1127,2.080,1.040,-12225368
5,140,2346,1136,1.471,0.735,-9855530
5,141,2347,1144,1.040,0.520,-1381143
5,142,2330,1134,2.544,1.272,-723213
5,143,2323,1130,1.040,0.520,-197128
5,144,2327,1131,0.532,0.266,-7623994
5,145,2338,1126,1.559,0.779,-7297347
5,146,2327,1131,1.559,0.779,-11829830
5,147,2325,1134,0.465,0.233,-3222831
5,148,2330,1136,0.695,0.347,-920076
5,149,2331,1135,0.182,0.091,-1117969
5,150,2333,1127,1.064,0.532,-8346697
6,1,2349,1113,-1.000,-1.000,-6310964
6,2,2345,1112,0.532,0.266,-7952188
6,3,2334,1115,1.471,0.735,-8870701
6,4,2331,1124,1.224,0.612,-854799
6,5,2328,1128,0.645,0.323,-526347
6,6,2328,1132,0.516,0.258,-196869
6,7,2328,1122,1.290,0.645,-2695202
6,8,2342,1122,1.806,0.903,-6180681
6,9,2340,1126,0.577,0.288,-9789736
6,10,2336,1130,0.730,0.365,-1512213
6,11,2330,1134,0.930,0.465,-1578520
6,12,2332,1136,0.365,0.182,-723213
6,13,2332,1125,1.419,0.710,-3353639
6,14,2332,1127,0.258,0.129,-7823950
6,15,2334,1130,0.465,0.233,-7499114
6,16,2337,1137,0.982,0.491,-5063493
6,17,2335,1143,0.816,0.408,-2499624
6,18,2332,1150,0.982,0.491,-3618878
